"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
9702,2.5263,34,2486,560,2443,557,36.67,-121.63
9704,1.6071,44,309,121,315,80,36.65,-121.63
9706,3.2355,30,3745,767,1762,748,36.66,-121.65
9708,2.8924,52,2351,459,1169,439,36.67,-121.65
9711,3.1439,40,2878,592,1444,564,36.67,-121.66
9718,2.7321,28,1049,235,705,208,36.85,-121.79
9720,2.5195,23,2392,721,3074,718,36.9,-121.73
9722,5.2729,13,833,130,405,127,36.9,-121.68
9727,3.6607,22,1304,278,887,227,36.85,-121.73
9731,4.3814,16,3841,620,1799,611,36.79,-121.74
9734,5.0092,17,3921,654,1895,641,36.82,-121.66
9736,3.8424,21,1141,257,671,195,36.75,-121.76
9739,3.2937,25,1851,418,1678,390,36.77,-121.75
9741,4.1696,30,2628,444,1372,432,36.74,-121.64
9742,4.5812,18,5915,1000,2975,975,36.8,-121.64
9743,5.2203,18,1575,230,751,219,36.81,-121.6
9746,3.3456,37,641,129,458,142,36.67,-121.7
9747,3.6286,52,1437,298,836,257,36.63,-121.62
9748,3.525,12,6758,1241,3918,1100,36.7,-121.54
9752,5.0162,19,3562,530,1607,505,36.6,-121.7
9755,7.6245,21,3905,583,1528,586,36.55,-121.7
9756,8.0922,15,4037,586,1596,557,36.52,-121.69
9762,4.4209,33,2952,565,1264,517,36.49,-121.74
9767,6.1668,9,1580,287,465,208,36.37,-121.66
9770,2.7153,22,2927,637,2546,618,36.43,-121.32
9775,2.3,30,146,41,164,40,36.32,-121.26
9777,2.6648,33,1691,308,792,262,36.34,-121.24
9781,3.4821,34,2504,550,1810,547,36.21,-121.13
9788,2.4881,29,1916,386,1019,314,36.06,-120.79
9795,10.1854,18,2321,358,803,341,36.53,-121.77
9796,6.5234,18,3165,533,1312,434,36.52,-121.84
9797,5.8142,28,2830,458,898,370,36.49,-121.88
9800,3.9792,33,5323,887,1670,740,36.54,-121.92
9809,7.1198,32,3152,504,793,426,36.6,-121.95
9812,14.4113,28,3153,409,569,271,36.57,-121.94
9816,3.1359,27,3044,661,1229,618,36.61,-121.92
9817,4.0313,39,869,173,406,165,36.62,-121.93
9819,3.7614,52,1001,191,425,184,36.62,-121.92
9837,3.0383,20,1834,554,971,514,36.63,-121.89
9841,2.4922,21,1242,340,834,362,36.61,-121.92
9843,2.8727,33,2461,649,1234,601,36.6,-121.9
9850,2.7917,40,626,164,337,150,36.6,-121.89
9851,1.2656,19,656,200,248,173,36.6,-121.89
9859,4.2109,21,1616,400,688,384,36.61,-121.87
9864,3.3156,42,891,203,525,212,36.59,-121.85
9866,3.0542,27,5665,1281,3612,1191,36.61,-121.83
9867,4.3472,30,2748,502,1491,535,36.6,-121.83
9872,3.8015,24,2437,438,1430,444,36.61,-121.82
9877,2.4864,41,3138,717,1890,642,36.6,-121.85
9878,1.3897,38,238,72,191,67,36.61,-121.85
9882,3,18,8581,1957,6071,1889,36.68,-121.8
9885,3.4239,12,3877,914,2274,858,36.69,-121.8
9887,1.0096,52,144,54,89,48,38.3,-122.29
9893,2.4398,52,3217,742,1670,671,38.29,-122.29
9896,3.6083,38,2308,425,1272,406,38.28,-122.29
9897,6.5799,10,969,160,482,180,38.29,-122.26
9906,2.9054,44,3030,589,1373,582,38.31,-122.27
9910,3.455,34,1797,395,1162,407,38.31,-122.3
9914,2.6346,44,3690,809,1922,736,38.3,-122.3
9919,3.7045,33,2463,421,1235,465,38.32,-122.31
9923,4.0878,22,2483,528,1478,492,38.32,-122.32
9926,6.1953,14,6778,947,2768,1014,38.31,-122.33
9929,3.6039,45,3023,659,1789,657,38.3,-122.31
9934,3.3977,31,1633,316,944,300,38.28,-122.3
9935,4.3585,34,1748,284,783,303,38.27,-122.31
9937,3.7188,18,3548,880,1476,699,38.25,-122.3
9938,4.4861,35,1273,210,555,181,38.28,-122.21
9943,1.8942,45,350,66,225,72,38.17,-122.23
9946,6.8,33,1066,191,403,163,38.37,-122.39
9950,3.5781,33,1408,273,520,212,38.34,-122.4
9956,6.0266,24,407,68,175,61,38.35,-122.18
9958,4.7833,28,2024,340,844,309,38.4,-122.29
9959,6.3427,36,831,122,272,109,38.39,-122.33
9962,5.815,34,2048,316,780,267,38.33,-122.26
9963,5.5368,31,3440,574,1538,537,38.33,-122.23
9979,3.6641,32,1735,331,785,309,38.53,-122.46
9981,2.1979,22,509,103,139,73,38.57,-122.26
9984,3.4539,35,1705,321,708,253,38.67,-122.52
9985,4.65,43,2088,379,721,293,38.56,-122.59
9986,1.9925,18,2083,506,926,487,38.58,-122.57
9989,3.7585,18,3753,752,1454,668,38.58,-122.59
9990,2.4726,15,6828,1319,3002,1318,39.15,-121.07
9994,3.6563,17,838,161,388,142,39.03,-121.12
9997,4.0848,8,4839,832,1977,762,39.13,-121.07
10000,3.0781,7,439,84,246,80,39.09,-121
10005,4.2802,14,1651,279,633,261,39.04,-121.06
10010,5.0389,13,1085,227,629,214,39.1,-121.14
10012,4.0333,10,680,143,354,140,39.15,-121.1
10015,4.3646,9,3415,562,1208,479,39.25,-121.18
10017,3.7125,8,2112,360,782,344,39.23,-121.18
10019,5.2359,9,2802,447,955,418,39.23,-121.2
10022,2.125,9,999,189,411,176,39.17,-121.25
10031,2.325,52,1749,422,837,391,39.22,-121.06
10032,2.7813,35,2637,511,1181,480,39.23,-121.09
10036,2.6042,25,2200,439,1045,419,39.22,-121.09
10037,1,45,204,62,133,51,39.2,-121.07
10040,3.2337,28,2843,535,1310,525,39.21,-121.03
10041,2.3125,48,1759,389,716,350,39.2,-121.05
10044,4.0062,12,1321,268,661,232,39.22,-120.94
10049,3.6563,13,2331,464,1110,419,39.17,-120.93
10054,3.2303,17,2277,459,1149,476,39.17,-121.02
10059,3.4028,14,1864,331,894,332,39.29,-121.06
10064,1.6094,16,352,105,226,82,39.39,-120.91
10065,2.6341,15,1337,326,1172,306,39.37,-121.03
10066,2.8102,17,3442,705,1693,619,39.31,-121.13
10073,0.9283,10,614,141,195,95,39.33,-120.17
10076,5.6856,9,2254,400,694,243,39.36,-120.15
10077,3.0043,24,6012,1227,780,358,39.32,-120.26
10089,5.5608,34,1632,263,690,268,33.94,-117.97
10092,4.5461,33,1700,369,981,362,33.93,-117.97
10093,3.46,31,1471,321,841,330,33.93,-117.96
10103,4.1321,35,1887,328,989,351,33.93,-117.97
10105,3.2158,18,3744,1027,1654,912,33.92,-117.96
10107,3.0588,28,639,179,1062,169,33.92,-117.94
10108,4,32,1661,312,1201,302,33.92,-117.95
10113,4.5096,30,1596,307,845,309,33.94,-117.94
10116,6.0516,30,2658,382,1135,392,33.94,-117.93
10117,4.225,28,3664,719,1820,657,33.94,-117.93
10118,3.7933,25,2431,534,1702,523,33.93,-117.93
10124,3.75,12,4415,890,1532,854,33.93,-117.92
10128,7.6486,17,6100,861,2771,866,33.93,-117.88
10129,3.3173,12,4325,1191,1897,1080,33.93,-117.9
10130,5.4617,17,2936,555,1381,535,33.92,-117.89
10132,4.7222,21,380,91,398,70,33.92,-117.91
10133,3.6106,27,2181,501,1555,488,33.91,-117.91
10137,3.8333,34,1473,312,1025,315,33.92,-117.89
10138,3.7321,33,1264,224,527,227,33.91,-117.89
10143,7.898,23,1533,226,693,230,33.9,-117.89
10145,4.9524,26,2885,476,1227,439,33.91,-117.9
10148,6.1825,33,2868,382,1204,412,33.91,-117.92
10150,9.3125,27,829,114,383,133,33.9,-117.91
10153,5.2017,24,1698,297,676,273,33.91,-117.93
10163,6.2556,25,3578,461,1588,466,33.88,-117.96
10166,5.6441,18,8836,1527,3946,1451,33.91,-117.94
10171,3.3199,25,2037,515,1435,496,33.87,-117.98
10176,3.6006,34,2138,490,1682,463,33.86,-117.97
10177,3.5855,35,1691,367,1265,378,33.86,-117.97
10178,3.6471,12,1370,367,1022,296,33.86,-117.97
10179,3.7813,35,2146,430,1230,429,33.86,-117.96
10181,3.7222,35,1972,367,1152,356,33.87,-117.96
10184,3.3516,32,2366,505,1283,477,33.86,-117.96
10191,3.6705,34,1939,355,817,314,33.88,-117.95
10193,2.1432,33,1013,312,706,266,33.86,-117.94
10196,4.0288,35,1216,225,893,228,33.86,-117.93
10199,5.1237,52,2157,362,1001,373,33.88,-117.93
10203,2.1991,44,308,87,301,100,33.87,-117.92
10207,7.2893,32,2458,359,967,409,33.88,-117.93
10209,5.2336,34,1851,291,784,290,33.88,-117.91
10215,2.9861,28,2315,538,1360,504,33.87,-117.9
10216,3.4338,34,1411,292,1040,299,33.87,-117.9
10217,2.5,29,1121,291,762,276,33.87,-117.91
10218,2.9076,52,2031,506,1191,463,33.87,-117.91
10220,4.5,16,959,176,353,185,33.89,-117.88
10221,3.0263,15,957,360,615,370,33.88,-117.88
10222,1.9127,15,1655,626,1549,582,33.88,-117.89
10223,5.3836,33,1582,256,771,240,33.88,-117.89
10227,5.6409,35,1919,349,1302,345,33.87,-117.88
10228,3.0465,32,1569,422,835,386,33.87,-117.89
10229,3.3472,45,1006,230,1237,237,33.87,-117.93
10231,3.3438,17,1627,398,1216,369,33.86,-117.93
10232,5.5867,35,931,181,516,174,33.86,-117.93
10238,4.2188,16,2434,455,1017,476,33.91,-117.87
10242,3.6946,17,3218,923,1701,824,33.89,-117.88
10243,7.1472,25,1142,162,486,150,33.89,-117.87
10244,6.4514,16,2889,423,1227,401,33.91,-117.86
10245,6.9113,17,1452,188,630,194,33.9,-117.86
10250,6.4218,19,1674,243,786,234,33.89,-117.87
10258,5.1784,12,1600,251,685,256,33.87,-117.86
10260,4.6806,18,329,72,209,71,33.86,-117.85
10262,7.3658,14,4753,681,2138,678,33.88,-117.85
10264,5.6549,15,5078,806,2569,759,33.87,-117.85
10266,5.2037,25,1548,256,811,263,33.9,-117.85
10269,3.2083,21,1519,388,1203,366,33.87,-117.88
10270,3.1534,19,2232,448,1149,417,33.86,-117.87
10272,2.4929,15,1898,476,1766,455,33.87,-117.87
10273,3.0227,16,1332,368,1534,295,33.87,-117.87
10275,2.7759,18,2705,713,2726,674,33.85,-117.88
10277,3.1667,22,1105,241,971,249,33.85,-117.88
10279,7.0526,18,1982,300,1027,324,33.88,-117.82
10283,4.1064,16,3471,708,1769,691,33.86,-117.78
10285,6.5755,23,2446,360,1196,359,33.9,-117.83
10296,3.5625,18,133,29,95,23,33.86,-117.81
10298,5.457,13,3292,727,1565,698,33.92,-117.88
10300,6.0571,17,4575,764,2054,737,33.92,-117.87
10302,4.6315,16,5819,986,2306,914,33.92,-117.8
10305,5.3307,16,5609,952,2624,934,33.87,-117.78
10306,6.6678,16,1800,238,871,234,33.88,-117.78
10307,6.5437,14,6239,901,2923,904,33.9,-117.78
10315,6.057,21,2603,404,1350,390,33.85,-117.82
10316,5.2227,18,1810,305,1189,326,33.85,-117.82
10317,5.806,16,4151,637,1558,604,33.85,-117.8
10320,8.3931,9,10484,1603,4005,1419,33.84,-117.79
10330,6.6207,16,3491,502,1496,509,33.84,-117.75
10334,8.2375,14,2452,296,954,275,33.83,-117.75
10342,4.7804,17,4138,805,2442,780,33.78,-117.8
10345,6.2177,16,4065,661,1962,636,33.62,-117.66
10348,7.1497,21,1932,266,860,286,33.61,-117.66
10349,6.8667,24,1684,232,781,230,33.6,-117.66
10357,6.7921,25,3164,449,1517,453,33.6,-117.67
10360,7.5196,16,3016,394,1172,382,33.58,-117.66
10363,3.7361,16,9653,2000,4732,1922,33.62,-117.7
10371,6.2242,13,8527,1364,4597,1393,33.65,-117.66
10376,7.7814,10,3580,491,1688,467,33.65,-117.63
10377,10.1531,2,7826,893,2985,790,33.64,-117.62
10390,9.6986,6,4186,515,1794,541,33.58,-117.66
10391,4.3542,5,1998,500,1185,446,33.57,-117.65
10392,7.8061,2,2411,354,703,217,33.58,-117.65
10394,8.0409,8,2649,340,1238,354,33.59,-117.65
10395,4.7981,16,2102,350,1003,328,33.54,-117.67
10397,3.7609,6,3157,721,1695,710,33.55,-117.67
10398,4.6863,4,3289,728,1345,632,33.56,-117.67
10399,5.9339,15,1743,254,943,274,33.51,-117.64
10400,7.2648,14,1343,175,650,184,33.51,-117.64
10402,10.0765,3,2993,429,991,390,33.61,-117.59
10405,6.5143,29,1223,215,633,204,33.67,-117.59
10410,6.0722,4,1318,218,673,225,33.66,-117.59
10414,4.6076,6,5221,1217,2597,1119,33.66,-117.64
10421,6.1557,35,2556,404,946,399,33.41,-117.61
10430,3.3967,25,2174,428,603,352,33.42,-117.65
10433,3.3155,27,3858,1062,2321,873,33.43,-117.62
10440,5.4031,4,2369,566,996,435,33.45,-117.6
10443,5.1298,17,2248,448,878,423,33.41,-117.59
10449,1.6393,22,2728,616,1081,566,33.47,-117.67
10450,4.6518,24,3571,722,1409,543,33.46,-117.67
10454,5.1024,28,1261,233,609,242,33.46,-117.66
10455,2.3846,22,809,180,334,157,33.48,-117.66
10457,5.6197,3,2516,429,781,337,33.49,-117.64
10459,13.0502,6,1638,188,572,174,33.48,-117.65
10460,7.2013,12,3619,536,1506,492,33.5,-117.63
10462,6.0873,19,7034,1139,2824,1068,33.46,-117.65
10463,5.6754,12,2007,397,1033,373,33.48,-117.64
10464,5.49,15,7468,1275,3033,1217,33.45,-117.65
10465,10.3983,31,5112,778,1530,648,33.49,-117.73
10466,5.0044,38,3832,809,1332,636,33.48,-117.76
10476,6.8154,24,1956,262,969,256,33.6,-117.68
10477,5.4622,17,2150,361,1194,335,33.6,-117.69
10480,6.5413,12,3258,421,1464,435,33.6,-117.69
10481,7.9283,13,3320,426,1432,431,33.59,-117.69
10483,7.5177,5,6678,1011,2877,982,33.58,-117.69
10485,10.3953,8,2887,351,1176,351,33.58,-117.69
10487,5.0527,15,1786,299,727,293,33.48,-117.68
10488,4.245,17,2232,372,1072,385,33.49,-117.68
10490,2.1935,15,2782,579,983,525,33.49,-117.67
10492,6.323,19,2930,428,1481,430,33.51,-117.68
10495,5.756,13,2020,378,679,290,33.47,-117.69
10499,3.4792,18,1645,393,1490,355,33.51,-117.67
10505,3.8403,21,1857,399,881,380,33.47,-117.7
10507,6.065,5,2262,427,1016,402,33.55,-117.68
10512,6.0868,17,5041,778,2396,801,33.53,-117.69
10513,3.4455,4,2142,625,1176,483,33.52,-117.69
10515,4.538,3,7374,1444,3214,1279,33.52,-117.69
10521,8.3275,4,1764,220,705,224,33.55,-117.69
10526,4.1379,3,2443,637,1033,548,33.56,-117.7
10534,6.2661,4,2428,401,959,386,33.51,-117.68
10535,4.6607,4,1223,275,505,244,33.51,-117.69
10536,5.5677,4,2351,445,834,397,33.5,-117.7
10537,8.583,5,1680,254,617,231,33.49,-117.71
10538,8.7591,4,7474,1037,2969,1007,33.5,-117.7
10543,5.5507,17,2681,454,830,410,33.47,-117.71
10550,3.7147,4,2446,622,1315,560,33.7,-117.77
10553,6.1863,16,3388,492,1249,463,33.65,-117.7
10554,8.111,14,2945,356,1293,335,33.64,-117.71
10559,2.2969,16,1230,242,380,246,33.64,-117.72
10563,10.4498,11,4508,618,1993,573,33.72,-117.76
10568,4.1167,18,328,68,391,60,33.73,-117.74
10569,8.2953,11,2630,327,1256,352,33.66,-117.69
10570,6.9501,5,4246,689,1933,722,33.66,-117.69
10571,5.7797,5,10534,2035,4656,1863,33.67,-117.67
10572,4.7341,4,10175,2181,4762,1929,33.66,-117.67
10573,5.928,6,10395,1915,4783,1811,33.65,-117.68
10576,7.5619,15,5394,748,2383,706,33.65,-117.69
10582,6.5987,24,3260,458,1383,442,33.72,-117.82
10585,7.3769,16,2666,387,1227,347,33.71,-117.81
10589,5.0631,15,500,113,261,116,33.69,-117.77
10591,5.1299,16,4702,806,2529,814,33.69,-117.78
10594,6.8219,16,2745,447,1429,411,33.69,-117.8
10600,3.631,5,623,146,396,136,33.68,-117.8
10602,7.7589,8,2098,342,908,329,33.67,-117.81
10605,7.2025,9,2435,396,1194,385,33.67,-117.81
10609,4.6793,14,1750,336,852,300,33.68,-117.78
10610,7.2118,13,2636,416,1137,404,33.68,-117.79
10613,8.735,10,2106,319,1002,332,33.68,-117.79
10617,2.4233,5,1256,256,880,288,33.69,-117.81
10621,6.276,17,2895,439,1588,450,33.67,-117.82
10635,6.2162,16,3114,463,1641,469,33.71,-117.79
10642,3.3438,13,1161,289,630,296,33.69,-117.8
10644,7.866,36,2057,329,658,309,33.56,-117.79
10646,5.8371,35,2067,428,724,377,33.55,-117.8
10652,4.4464,29,3590,772,1070,603,33.51,-117.77
10654,4.8488,5,11976,2495,4327,2009,33.57,-117.73
10656,2.5197,15,1010,274,649,261,33.67,-117.82
10659,5.3423,16,1574,385,515,363,33.66,-117.83
10664,6.4238,24,4227,641,1605,589,33.66,-117.82
10667,8.6001,15,3191,482,930,447,33.61,-117.86
10670,7.9367,23,3166,411,1092,345,33.62,-117.86
10673,7.5674,14,4340,741,1505,670,33.61,-117.85
10677,6.9257,28,2250,329,826,323,33.54,-117.76
10680,3.053,50,1152,341,519,225,33.52,-117.8
10682,8.4614,18,3224,561,1310,580,33.53,-117.76
10688,5.5342,9,2499,492,1111,542,33.64,-117.75
10691,2.395,25,3004,718,891,626,33.61,-117.71
10692,1.9,15,1362,255,378,202,33.63,-117.72
10693,2.7634,19,5777,1261,1711,1225,33.62,-117.72
10698,3.1779,17,2499,566,781,522,33.61,-117.75
10699,4.9,5,4944,1164,1727,948,33.6,-117.75
10700,3.2845,16,2270,488,709,489,33.61,-117.75
10702,3.6484,16,2371,725,1738,686,33.61,-117.7
10704,3.5521,8,3329,753,1312,629,33.6,-117.71
10706,2.5685,26,2033,463,618,450,33.61,-117.72
10711,2.625,26,1021,230,301,208,33.6,-117.7
10718,3.7875,9,638,266,426,234,33.65,-117.83
10721,8.1093,17,4477,610,1798,612,33.63,-117.81
10724,8.8693,8,4447,713,1680,705,33.64,-117.8
10728,12.3411,4,1741,225,811,233,33.64,-117.81
10734,6.6265,30,1891,364,635,314,33.6,-117.86
10735,4.498,34,3415,779,1275,718,33.6,-117.87
10738,4.8,40,2790,531,952,424,33.61,-117.91
10741,3.6538,25,2465,585,906,472,33.6,-117.9
10743,11.075,38,1232,178,410,171,33.61,-117.91
10745,10.3048,36,1025,150,316,126,33.61,-117.92
10746,11.216,36,3082,455,771,365,33.61,-117.91
10752,6.0247,41,1790,361,540,284,33.61,-117.89
10764,10.1454,26,4486,554,1598,549,33.63,-117.9
10765,3.1985,20,3442,1526,1427,977,33.63,-117.91
10766,6.1426,32,3556,521,1381,537,33.63,-117.9
10768,7.1148,28,2370,352,832,347,33.63,-117.9
10770,4.1372,33,3595,785,1621,732,33.66,-117.89
10778,2.625,24,885,321,590,254,33.65,-117.91
10783,4.8098,29,1652,310,832,326,33.64,-117.91
10784,3.6406,40,1958,333,876,364,33.64,-117.91
10785,2.7264,32,1901,400,946,418,33.63,-117.91
10786,4.9643,34,2479,491,1131,490,33.63,-117.92
10788,3.1305,25,2224,580,985,516,33.64,-117.92
10789,2.8553,38,2222,542,1067,512,33.64,-117.91
10793,7.8496,39,1469,226,553,225,33.63,-117.92
10794,6.5842,35,1821,335,727,316,33.62,-117.92
10800,5.6315,34,2125,498,1052,468,33.62,-117.93
10802,6.0516,29,1496,282,463,215,33.63,-117.95
10806,3.6607,25,1188,264,569,249,33.62,-117.94
10816,6,27,891,183,513,171,33.63,-117.95
10818,3.9917,17,6745,1547,2688,1535,33.63,-117.95
10823,2.1074,24,1494,494,814,459,33.65,-117.91
10826,3.184,20,1391,393,856,360,33.65,-117.92
10835,6.4441,26,2822,473,1258,469,33.69,-117.93
10841,3.1483,26,5831,1546,4738,1477,33.65,-117.93
10842,5.2815,30,2704,426,1289,423,33.69,-117.91
10845,6.1601,26,2507,393,1333,392,33.67,-117.9
10846,5.0853,26,2905,504,1452,491,33.68,-117.89
10854,5.422,13,9947,1675,4071,1582,33.69,-117.9
10858,3.152,21,1795,406,2246,400,33.71,-117.86
10860,4.9148,16,3397,686,1924,621,33.71,-117.87
10869,5.3254,24,534,88,249,74,33.7,-117.88
10871,3.6875,36,443,117,577,115,33.72,-117.9
10876,3.6618,23,2305,538,2493,502,33.72,-117.89
10879,3.89,36,1910,352,1593,329,33.72,-117.88
10880,6.1966,16,4208,630,2592,662,33.71,-117.9
10881,4.7422,23,1422,260,1092,263,33.71,-117.89
10882,4.5814,24,4365,804,2663,753,33.71,-117.89
10883,6.2488,16,1917,317,1324,351,33.71,-117.9
10886,4.2708,15,3201,677,1510,622,33.7,-117.92
10887,3.6505,16,3113,783,1719,715,33.71,-117.91
10888,3.2386,13,1857,572,838,525,33.7,-117.89
10890,4.5757,15,2289,686,982,634,33.7,-117.9
10895,3.413,37,1429,428,2089,399,33.72,-117.86
10897,2.4539,28,1499,574,3328,595,33.73,-117.85
10898,2.4211,20,2572,732,1534,669,33.73,-117.84
10899,3.1353,22,6072,1802,4715,1666,33.74,-117.84
10901,3.2104,25,1818,577,1426,532,33.74,-117.84
10904,1.9309,31,1761,515,1810,468,33.75,-117.86
10905,2.9271,6,1565,599,3157,629,33.75,-117.86
10906,2.8289,15,851,297,1326,254,33.76,-117.86
10915,2.6734,31,2338,652,3289,631,33.74,-117.87
10916,3.4193,45,2264,502,1970,499,33.73,-117.87
10917,3.415,52,2411,526,2165,521,33.74,-117.87
10918,3.425,38,2415,642,3242,599,33.74,-117.86
10921,3.0824,33,1308,375,2175,347,33.73,-117.89
10922,3.7147,32,2930,833,5116,854,33.73,-117.9
10923,4.1,30,746,172,1048,163,33.73,-117.9
10924,3.2037,33,2291,594,3232,589,33.73,-117.88
10930,2.2105,19,1566,379,1032,330,33.74,-117.9
10931,2.3783,18,1884,442,1915,442,33.74,-117.9
10939,4.6875,33,619,139,1217,146,33.74,-117.89
10948,2.246,6,2992,1194,3800,1130,33.76,-117.87
10951,3.5972,39,275,87,554,103,33.75,-117.86
10953,0.971,12,2782,1077,1968,795,33.75,-117.87
10957,4.5125,50,1344,228,747,234,33.75,-117.88
10963,3.5972,26,1813,421,1235,343,33.78,-117.88
10964,6.9737,31,2549,355,1044,362,33.77,-117.88
10969,8.0784,52,2512,356,978,365,33.77,-117.87
10974,2.8828,26,2312,525,1273,437,33.76,-117.85
10975,5.375,16,238,51,93,50,33.76,-117.84
10976,3.6806,22,378,78,196,81,33.76,-117.84
10980,4.0398,23,5928,1204,3570,1150,33.77,-117.85
10981,3.5195,26,3350,581,1314,550,33.77,-117.84
10983,4.9957,22,6433,1174,2703,1125,33.75,-117.83
10986,3.0958,25,2720,680,1559,631,33.74,-117.82
10988,5.021,23,3498,636,1574,642,33.75,-117.81
10989,5.2998,30,3569,551,1540,537,33.74,-117.8
10992,3.0305,19,4022,975,2334,954,33.73,-117.81
11002,9.3845,26,2955,377,1074,373,33.75,-117.79
11003,5.3903,29,3058,488,1197,474,33.75,-117.8
11004,6.5616,33,2890,453,1300,452,33.74,-117.8
11005,3.7031,25,2365,471,1197,458,33.75,-117.81
11007,6.9014,21,4349,553,1680,519,33.77,-117.79
11012,7.0565,32,2308,301,967,320,33.77,-117.82
11013,4.1151,22,2956,642,1342,558,33.77,-117.83
11018,5.5654,32,2053,339,835,323,33.76,-117.81
11020,7.2392,31,4624,624,1852,635,33.77,-117.81
11021,10.157,8,7326,884,2569,798,33.83,-117.81
11024,4.0484,15,3207,647,1414,595,33.8,-117.82
11030,2.9312,25,2070,513,1078,460,33.79,-117.83
11031,2.378,34,2590,603,1658,608,33.79,-117.84
11033,4.25,24,3817,787,1656,713,33.78,-117.84
11036,5.7934,27,3589,507,1484,495,33.78,-117.81
11038,12.2092,20,2819,319,1019,319,33.82,-117.81
11046,2.8403,24,3550,895,2828,834,33.81,-117.83
11047,5.4395,25,2662,402,1247,401,33.81,-117.82
11050,3.4234,46,1846,383,867,336,33.79,-117.85
11052,3.1792,31,3523,922,2660,949,33.79,-117.86
11054,3.3939,23,3187,870,1977,852,33.78,-117.85
11057,2.4688,40,1251,336,729,343,33.79,-117.85
11065,4.192,25,2546,545,1543,521,33.79,-117.87
11077,4.0417,32,1766,322,876,330,33.81,-117.85
11084,4.7946,24,10281,1689,4926,1629,33.82,-117.84
11087,5.6276,35,2984,446,1435,455,33.83,-117.89
11091,5.0605,24,1268,210,700,224,33.82,-117.89
11092,3.6761,18,3197,809,1894,726,33.82,-117.89
11098,6.4685,22,3522,543,1706,524,33.83,-117.88
11103,3.7772,26,3924,781,2332,725,33.85,-117.88
11111,3.2303,13,1583,474,1672,432,33.85,-117.89
11112,3.5329,31,2043,468,1524,454,33.84,-117.9
11114,2.3173,25,1234,351,507,285,33.85,-117.88
11118,4.5112,16,1545,354,730,350,33.84,-117.87
11121,4.9306,17,1131,236,622,244,33.85,-117.86
11127,3.025,22,1178,289,865,294,33.85,-117.91
11135,4.275,37,588,121,436,104,33.85,-117.94
11141,3.4028,32,1378,492,1202,448,33.84,-117.95
11142,3.75,19,1749,406,969,391,33.84,-117.95
11143,3.5455,34,1229,215,1035,218,33.84,-117.95
11146,4.765,23,2089,377,1085,362,33.85,-117.98
11147,3.9539,33,2291,439,1187,405,33.84,-117.98
11151,4.8667,34,874,153,549,153,33.84,-117.97
11153,4.2679,25,2471,518,1539,500,33.84,-117.97
11156,3.2546,16,2035,564,1118,503,33.83,-117.97
11159,3.2326,21,2253,580,1536,500,33.82,-118
11163,3.9333,26,1718,385,1022,368,33.83,-118
11164,2.2401,24,2578,580,1217,529,33.83,-118
11166,3.2539,25,3434,835,1749,657,33.83,-117.99
11170,3.2823,17,3419,932,2460,766,33.83,-117.98
11174,4.0185,22,3310,688,1807,674,33.83,-117.97
11177,3.3831,30,2838,649,1758,593,33.83,-117.96
11181,3.25,20,812,192,494,172,33.83,-117.94
11182,4.9394,31,2421,389,1348,413,33.83,-117.95
11183,3.8828,34,1347,212,676,201,33.82,-117.94
11194,3.2969,38,1316,263,671,278,33.84,-117.92
11204,3.125,25,1021,252,975,258,33.84,-117.91
11212,2.9479,32,2696,640,2330,626,33.82,-117.91
11213,2.3843,29,1444,326,1038,271,33.82,-117.91
11220,2.9231,21,1342,326,748,335,33.8,-117.9
11230,4.8611,29,1672,267,891,281,33.8,-117.93
11232,4.3269,35,1117,181,496,168,33.82,-117.95
11234,3.7917,32,2726,556,1513,531,33.82,-117.96
11235,4.7667,30,729,131,488,139,33.8,-117.96
11236,5.2384,35,1153,192,884,208,33.81,-117.96
11241,5.118,33,1724,291,943,285,33.81,-117.95
11244,4.3636,33,2970,547,1869,539,33.81,-118
11246,4.5179,25,1831,345,809,339,33.81,-118.01
11248,4.1276,13,2782,605,1749,628,33.81,-118
11249,3.7059,17,2142,436,946,412,33.81,-118
11254,2.2,42,161,40,157,50,33.81,-117.99
11257,3.7201,18,3751,878,2281,815,33.81,-117.98
11260,4.485,30,2406,462,1753,456,33.81,-117.97
11262,4.5263,33,2064,324,1384,315,33.79,-117.99
11267,4.3036,32,2161,432,1503,402,33.8,-117.98
11268,5.4631,35,2985,474,1614,453,33.8,-117.97
11269,3.6849,33,3268,641,1704,591,33.79,-117.97
11272,3.2857,21,2695,707,1888,683,33.79,-117.99
11277,3.2636,22,4255,971,2901,920,33.78,-117.98
11279,5.2816,36,2398,403,1261,402,33.79,-117.96
11285,6.37,35,1330,201,658,217,33.78,-117.96
11286,2.8,23,2757,734,1811,707,33.8,-117.94
11291,4.3906,36,2169,359,1018,370,33.78,-117.93
11301,3.522,28,3614,960,3282,889,33.77,-117.92
11302,3.045,26,4297,1037,3596,967,33.78,-117.91
11303,3.4837,35,1654,323,1065,354,33.78,-117.92
11307,3.8056,11,2880,745,1806,722,33.78,-117.94
11309,4.5833,36,3157,582,1842,561,33.77,-117.93
11312,4.875,33,1520,239,658,242,33.78,-117.96
11314,3.2632,38,989,246,691,204,33.77,-117.95
11315,4.1321,32,4398,905,2777,884,33.77,-117.96
11316,2.9414,20,1988,424,1277,425,33.77,-117.97
